epoch,train_loss,val_log_loss,val_macro_f1
1,0.5308021100830626,0.08085424470296888,0.9889910222440357
2,0.08588057112964717,0.04290083177706584,0.9922109370410476
3,0.05950737060894343,0.03298734404953724,0.9933478698888543
4,0.04776120714483444,0.028832938804595965,0.9940267494741325
5,0.04048806087071584,0.02582299250737094,0.9944820107949216
6,0.03554912783544172,0.024062644742121306,0.9949374329287545
7,0.03171810835324736,0.022729603063876915,0.9954507792881784
8,0.028734803247392516,0.02169712040350103,0.9956783371668333
9,0.026401702460134402,0.021140734257571497,0.995677215006723
10,0.024330020546172323,0.0208208329922274,0.9954490604229078
11,0.02253765423136594,0.020205840613028513,0.9947664091844175
12,0.0209184312235183,0.019876510949959608,0.9952198283237653
13,0.019490895480637184,0.019652667721976862,0.9945400151648318
14,0.018238535690629346,0.019581703740537512,0.9945411045449771
15,0.017080556995510546,0.01969403627009341,0.9949973919447372
16,0.016067997557746076,0.019787714877496074,0.9954508056317912
17,0.015109875399502926,0.01992785421775865,0.9952255233514745
18,0.014272643873647956,0.02058511104710269,0.9947701000276747
19,0.013489217849300158,0.02019310003049364,0.9947695513739522
20,0.012801411021924154,0.020557573399975545,0.9949956895166643
21,0.012138820958419026,0.020371343222234883,0.9949956460498363
22,0.011568083888216113,0.020206901181748133,0.9949956460498363
23,0.01105586701173293,0.020069398572969376,0.9952243621168435
